Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
19540.00000,0.64949,1.37245,28.90619,0.37114,0.39801,-0.04601,-0.01290,-0.04639,0.39838,0.00000,0.31981,-0.03476
19560.00000,0.65023,1.37390,28.93676,0.37156,0.39843,-0.04614,-0.01287,-0.04651,0.39880,0.00000,0.32007,-0.03476
19580.00000,0.65093,1.37526,28.96554,0.37196,0.39885,-0.04626,-0.01283,-0.04663,0.39922,0.00000,0.32033,-0.03477
19600.00000,0.65157,1.37630,28.98734,0.37233,0.39927,-0.04639,-0.01280,-0.04676,0.39964,0.00000,0.32059,-0.03477
19620.00000,0.65217,1.37722,29.00679,0.37267,0.39969,-0.04651,-0.01276,-0.04688,0.40005,0.00000,0.32085,-0.03477
19640.00000,0.65279,1.37833,29.03002,0.37302,0.40011,-0.04664,-0.01273,-0.04700,0.40047,0.00000,0.32111,-0.03477
19660.00000,0.65344,1.37941,29.05277,0.37340,0.40053,-0.04677,-0.01269,-0.04713,0.40089,0.00000,0.32137,-0.03478
19680.00000,0.65414,1.38055,29.07697,0.37379,0.40095,-0.04689,-0.01266,-0.04725,0.40131,0.00000,0.32163,-0.03478
19700.00000,0.65485,1.38193,29.10588,0.37420,0.40137,-0.04702,-0.01262,-0.04738,0.40173,0.00000,0.32189,-0.03478
19720.00000,0.65555,1.38322,29.13307,0.37460,0.40179,-0.04714,-0.01259,-0.04750,0.40215,0.00000,0.32215,-0.03478
19740.00000,0.65621,1.38450,29.16015,0.37497,0.40221,-0.04727,-0.01255,-0.04762,0.40256,0.00000,0.32241,-0.03479
19760.00000,0.65683,1.38558,29.18285,0.37533,0.40263,-0.04740,-0.01252,-0.04775,0.40298,0.00000,0.32267,-0.03479
19780.00000,0.65745,1.38652,29.20256,0.37569,0.40305,-0.04752,-0.01248,-0.04787,0.40340,0.00000,0.32293,-0.03479
19800.00000,0.65811,1.38757,29.22471,0.37606,0.40347,-0.04765,-0.01245,-0.04799,0.40382,0.00000,0.32319,-0.03479
19820.00000,0.65882,1.38882,29.25107,0.37647,0.40389,-0.04777,-0.01242,-0.04812,0.40424,0.00000,0.32345,-0.03480
19840.00000,0.65956,1.39020,29.28008,0.37689,0.40431,-0.04790,-0.01238,-0.04824,0.40466,0.00000,0.32371,-0.03480
19860.00000,0.66028,1.39138,29.30497,0.37731,0.40473,-0.04802,-0.01235,-0.04836,0.40507,0.00000,0.32397,-0.03480
19880.00000,0.66095,1.39257,29.33015,0.37768,0.40515,-0.04815,-0.01231,-0.04849,0.40549,0.00000,0.32423,-0.03480
19900.00000,0.66156,1.39362,29.35208,0.37804,0.40557,-0.04828,-0.01228,-0.04861,0.40591,0.00000,0.32449,-0.03481
19920.00000,0.66217,1.39468,29.37450,0.37838,0.40599,-0.04840,-0.01224,-0.04874,0.40633,0.00000,0.32475,-0.03481
19940.00000,0.66281,1.39567,29.39526,0.37875,0.40642,-0.04853,-0.01221,-0.04886,0.40675,0.00000,0.32501,-0.03481
19960.00000,0.66348,1.39690,29.42134,0.37913,0.40684,-0.04865,-0.01217,-0.04898,0.40716,0.00000,0.32527,-0.03481
19980.00000,0.66420,1.39820,29.44873,0.37954,0.40726,-0.04878,-0.01214,-0.04911,0.40758,0.00000,0.32553,-0.03482
20000.00000,0.66493,1.39955,29.47703,0.37996,0.40768,-0.04891,-0.01210,-0.04923,0.40800,0.00000,0.32579,-0.03482
20020.00000,0.66562,1.40077,29.50283,0.38036,0.40810,-0.04903,-0.01207,-0.04935,0.40842,0.00000,0.32605,-0.03482
20040.00000,0.66627,1.40181,29.52468,0.38073,0.40852,-0.04916,-0.01203,-0.04948,0.40884,0.00000,0.32631,-0.03482
20060.00000,0.66689,1.40284,29.54644,0.38108,0.40894,-0.04928,-0.01200,-0.04960,0.40926,0.00000,0.32658,-0.03483
20080.00000,0.66751,1.40383,29.56720,0.38144,0.40936,-0.04941,-0.01196,-0.04972,0.40967,0.00000,0.32684,-0.03483
20100.00000,0.66818,1.40493,29.59046,0.38182,0.40978,-0.04954,-0.01193,-0.04985,0.41009,0.00000,0.32710,-0.03483
20120.00000,0.66890,1.40624,29.61795,0.38223,0.41020,-0.04966,-0.01189,-0.04997,0.41051,0.00000,0.32736,-0.03484
20140.00000,0.66962,1.40757,29.64600,0.38264,0.41062,-0.04979,-0.01186,-0.05010,0.41093,0.00000,0.32762,-0.03484
20160.00000,0.67032,1.40880,29.67179,0.38304,0.41104,-0.04991,-0.01182,-0.05022,0.41135,0.00000,0.32788,-0.03484
20180.00000,0.67095,1.40994,29.69597,0.38340,0.41146,-0.05004,-0.01179,-0.05034,0.41176,0.00000,0.32814,-0.03484
20200.00000,0.67155,1.41095,29.71716,0.38374,0.41188,-0.05017,-0.01175,-0.05047,0.41218,0.00000,0.32840,-0.03485
20220.00000,0.67216,1.41172,29.73348,0.38409,0.41230,-0.05029,-0.01172,-0.05059,0.41260,0.00000,0.32866,-0.03485
20240.00000,0.67281,1.41286,29.75746,0.38446,0.41272,-0.05042,-0.01168,-0.05071,0.41302,0.00000,0.32892,-0.03485
20260.00000,0.67350,1.41412,29.78393,0.38486,0.41314,-0.05054,-0.01165,-0.05084,0.41344,0.00000,0.32918,-0.03485
20280.00000,0.67423,1.41543,29.81155,0.38527,0.41356,-0.05067,-0.01161,-0.05096,0.41386,0.00000,0.32944,-0.03486
20300.00000,0.67495,1.41661,29.83640,0.38568,0.41398,-0.05080,-0.01158,-0.05108,0.41427,0.00000,0.32970,-0.03486
20320.00000,0.67561,1.41775,29.86046,0.38607,0.41440,-0.05092,-0.01154,-0.05121,0.41469,0.00000,0.32996,-0.03486
20340.00000,0.67624,1.41880,29.88250,0.38642,0.41483,-0.05105,-0.01151,-0.05133,0.41511,0.00000,0.33022,-0.03486
20360.00000,0.67687,1.41999,29.90749,0.38678,0.41525,-0.05117,-0.01147,-0.05146,0.41553,0.00000,0.33048,-0.03487
20380.00000,0.67752,1.42111,29.93124,0.38716,0.41567,-0.05130,-0.01144,-0.05158,0.41595,0.00000,0.33074,-0.03487
20400.00000,0.67823,1.42216,29.95325,0.38756,0.41609,-0.05142,-0.01140,-0.05170,0.41636,0.00000,0.33100,-0.03487
20420.00000,0.67896,1.42336,29.97845,0.38798,0.41650,-0.05151,-0.01143,-0.05179,0.41678,0.00000,0.33134,-0.03487
20440.00000,0.67966,1.42459,30.00440,0.38838,0.41690,-0.05156,-0.01151,-0.05184,0.41719,0.00000,0.33175,-0.03486
20460.00000,0.68031,1.42573,30.02838,0.38875,0.41731,-0.05160,-0.01159,-0.05189,0.41760,0.00000,0.33217,-0.03486
20480.00000,0.68092,1.42680,30.05095,0.38910,0.41771,-0.05165,-0.01168,-0.05194,0.41800,0.00000,0.33258,-0.03485
20500.00000,0.68153,1.42772,30.07040,0.38944,0.41812,-0.05169,-0.01176,-0.05199,0.41841,0.00000,0.33300,-0.03484
20520.00000,0.68217,1.42881,30.09337,0.38981,0.41852,-0.05174,-0.01184,-0.05204,0.41882,0.00000,0.33342,-0.03484
20540.00000,0.68285,1.43000,30.11836,0.39020,0.41893,-0.05178,-0.01193,-0.05208,0.41923,0.00000,0.33383,-0.03483
20560.00000,0.68357,1.43134,30.14667,0.39061,0.41933,-0.05182,-0.01201,-0.05213,0.41964,0.00000,0.33425,-0.03483
20580.00000,0.68427,1.43266,30.17433,0.39101,0.41973,-0.05187,-0.01209,-0.05218,0.42005,0.00000,0.33466,-0.03482
20600.00000,0.68493,1.43358,30.19382,0.39139,0.42014,-0.05191,-0.01218,-0.05223,0.42046,0.00000,0.33508,-0.03481
20620.00000,0.68555,1.43443,30.21169,0.39174,0.42054,-0.05196,-0.01226,-0.05228,0.42087,0.00000,0.33549,-0.03481
20640.00000,0.68614,1.43543,30.23280,0.39208,0.42095,-0.05200,-0.01234,-0.05233,0.42127,0.00000,0.33591,-0.03480
20660.00000,0.68675,1.43634,30.25195,0.39243,0.42135,-0.05205,-0.01243,-0.05238,0.42168,0.00000,0.33633,-0.03480
20680.00000,0.68741,1.43753,30.27693,0.39280,0.42176,-0.05209,-0.01251,-0.05243,0.42209,0.00000,0.33674,-0.03479
20700.00000,0.68811,1.43872,30.30202,0.39321,0.42216,-0.05214,-0.01259,-0.05248,0.42250,0.00000,0.33716,-0.03478
20720.00000,0.68885,1.44002,30.32949,0.39363,0.42257,-0.05218,-0.01268,-0.05253,0.42291,0.00000,0.33757,-0.03478
20740.00000,0.68955,1.44120,30.35433,0.39403,0.42297,-0.05223,-0.01276,-0.05258,0.42332,0.00000,0.33799,-0.03477
20760.00000,0.69021,1.44246,30.38075,0.39440,0.42337,-0.05227,-0.01284,-0.05263,0.42373,0.00000,0.33840,-0.03476
20780.00000,0.69082,1.44349,30.40256,0.39476,0.42378,-0.05232,-0.01293,-0.05267,0.42414,0.00000,0.33882,-0.03476
20800.00000,0.69145,1.44455,30.42484,0.39511,0.42418,-0.05236,-0.01301,-0.05272,0.42454,0.00000,0.33924,-0.03475
20820.00000,0.69210,1.44568,30.44866,0.39548,0.42459,-0.05241,-0.01309,-0.05277,0.42495,0.00000,0.33965,-0.03475
20840.00000,0.69279,1.44685,30.47325,0.39588,0.42499,-0.05245,-0.01318,-0.05282,0.42536,0.00000,0.34007,-0.03474
20860.00000,0.69351,1.44802,30.49793,0.39629,0.42540,-0.05250,-0.01326,-0.05287,0.42577,0.00000,0.34048,-0.03473
20880.00000,0.69422,1.44912,30.52111,0.39670,0.42580,-0.05254,-0.01334,-0.05292,0.42618,0.00000,0.34090,-0.03473
20900.00000,0.69487,1.45021,30.54399,0.39707,0.42621,-0.05259,-0.01343,-0.05297,0.42659,0.00000,0.34131,-0.03472
20920.00000,0.69548,1.45104,30.56151,0.39741,0.42661,-0.05263,-0.01351,-0.05302,0.42700,0.00000,0.34173,-0.03471
20940.00000,0.69607,1.45194,30.58050,0.39775,0.42701,-0.05268,-0.01359,-0.05307,0.42741,0.00000,0.34215,-0.03471
20960.00000,0.69669,1.45299,30.60266,0.39811,0.42742,-0.05272,-0.01368,-0.05312,0.42781,0.00000,0.34256,-0.03470
20980.00000,0.69735,1.45424,30.62884,0.39849,0.42782,-0.05277,-0.01376,-0.05317,0.42822,0.00000,0.34298,-0.03470
21000.00000,0.69807,1.45558,30.65719,0.39890,0.42823,-0.05281,-0.01384,-0.05322,0.42863,0.00000,0.34339,-0.03469
21020.00000,0.69880,1.45705,30.68804,0.39931,0.42863,-0.05286,-0.01393,-0.05326,0.42904,0.00000,0.34381,-0.03468
21040.00000,0.69949,1.45815,30.71124,0.39971,0.42904,-0.05290,-0.01401,-0.05331,0.42945,0.00000,0.34422,-0.03468
21060.00000,0.70014,1.45922,30.73378,0.40008,0.42944,-0.05295,-0.01410,-0.05336,0.42986,0.00000,0.34464,-0.03467
21080.00000,0.70075,1.46018,30.75401,0.40043,0.42985,-0.05299,-0.01418,-0.05341,0.43027,0.00000,0.34506,-0.03466
21100.00000,0.70139,1.46106,30.77250,0.40079,0.43025,-0.05304,-0.01426,-0.05346,0.43068,0.00000,0.34547,-0.03466
21120.00000,0.70206,1.46216,30.79564,0.40118,0.43065,-0.05308,-0.01435,-0.05351,0.43108,0.00000,0.34589,-0.03465
21140.00000,0.70277,1.46349,30.82377,0.40158,0.43106,-0.05312,-0.01443,-0.05356,0.43149,0.00000,0.34630,-0.03465
21160.00000,0.70349,1.46476,30.85055,0.40200,0.43146,-0.05317,-0.01451,-0.05361,0.43190,0.00000,0.34672,-0.03464
21180.00000,0.70418,1.46591,30.87470,0.40239,0.43187,-0.05321,-0.01460,-0.05366,0.43231,0.00000,0.34714,-0.03463
21200.00000,0.70483,1.46697,30.89705,0.40276,0.43227,-0.05326,-0.01468,-0.05371,0.43272,0.00000,0.34755,-0.03463
21220.00000,0.70546,1.46792,30.91697,0.40312,0.43268,-0.05330,-0.01476,-0.05376,0.43313,0.00000,0.34797,-0.03462
21240.00000,0.70610,1.46900,30.93983,0.40349,0.43308,-0.05335,-0.01485,-0.05381,0.43354,0.00000,0.34838,-0.03461
21260.00000,0.70678,1.47017,30.96444,0.40388,0.43348,-0.05339,-0.01493,-0.05385,0.43395,0.00000,0.34880,-0.03461
21280.00000,0.70751,1.47137,30.98972,0.40429,0.43389,-0.05344,-0.01501,-0.05390,0.43435,0.00000,0.34921,-0.03460
21300.00000,0.70826,1.47258,31.01515,0.40472,0.43429,-0.05348,-0.01510,-0.05395,0.43476,0.00000,0.34963,-0.03460
21320.00000,0.70896,1.47385,31.04204,0.40512,0.43470,-0.05353,-0.01518,-0.05400,0.43517,0.00000,0.35005,-0.03459
21340.00000,0.70960,1.47503,31.06676,0.40549,0.43510,-0.05357,-0.01526,-0.05405,0.43558,0.00000,0.35046,-0.03458
21360.00000,0.71020,1.47586,31.08421,0.40583,0.43551,-0.05362,-0.01535,-0.05410,0.43599,0.00000,0.35088,-0.03458
21380.00000,0.71080,1.47673,31.10267,0.40617,0.43591,-0.05366,-0.01543,-0.05415,0.43640,0.00000,0.35129,-0.03457
21400.00000,0.71144,1.47777,31.12461,0.40654,0.43632,-0.05371,-0.01551,-0.05420,0.43681,0.00000,0.35171,-0.03456
21420.00000,0.71213,1.47894,31.14925,0.40693,0.43672,-0.05375,-0.01560,-0.05425,0.43722,0.00000,0.35212,-0.03456
21440.00000,0.71284,1.48022,31.17606,0.40734,0.43714,-0.05377,-0.01565,-0.05427,0.43764,0.00000,0.35248,-0.03456
21460.00000,0.71356,1.48140,31.20101,0.40775,0.43758,-0.05374,-0.01566,-0.05424,0.43808,0.00000,0.35276,-0.03458
21480.00000,0.71423,1.48245,31.22302,0.40813,0.43802,-0.05372,-0.01566,-0.05422,0.43851,0.00000,0.35304,-0.03460
21500.00000,0.71486,1.48343,31.24381,0.40849,0.43845,-0.05370,-0.01567,-0.05419,0.43895,0.00000,0.35333,-0.03463
21520.00000,0.71547,1.48435,31.26305,0.40884,0.43889,-0.05367,-0.01568,-0.05417,0.43939,0.00000,0.35361,-0.03465
21540.00000,0.71612,1.48537,31.28452,0.40921,0.43933,-0.05365,-0.01569,-0.05415,0.43983,0.00000,0.35389,-0.03467
21560.00000,0.71681,1.48660,31.31044,0.40961,0.43977,-0.05362,-0.01570,-0.05412,0.44027,0.00000,0.35417,-0.03469
21580.00000,0.71755,1.48797,31.33924,0.41003,0.44020,-0.05360,-0.01570,-0.05410,0.44070,0.00000,0.35445,-0.03471
21600.00000,0.71828,1.48931,31.36759,0.41044,0.44064,-0.05357,-0.01571,-0.05407,0.44114,0.00000,0.35473,-0.03473
21620.00000,0.71895,1.49035,31.38947,0.41083,0.44108,-0.05355,-0.01572,-0.05405,0.44158,0.00000,0.35501,-0.03475
21640.00000,0.71957,1.49115,31.40629,0.41119,0.44152,-0.05353,-0.01573,-0.05403,0.44202,0.00000,0.35529,-0.03477
21660.00000,0.72018,1.49204,31.42506,0.41153,0.44196,-0.05350,-0.01573,-0.05400,0.44246,0.00000,0.35557,-0.03479
21680.00000,0.72080,1.49316,31.44860,0.41188,0.44239,-0.05348,-0.01574,-0.05398,0.44289,0.00000,0.35586,-0.03481
21700.00000,0.72146,1.49431,31.47284,0.41226,0.44283,-0.05345,-0.01575,-0.05395,0.44333,0.00000,0.35614,-0.03483
21720.00000,0.72216,1.49545,31.49678,0.41266,0.44327,-0.05343,-0.01576,-0.05393,0.44377,0.00000,0.35642,-0.03485
21740.00000,0.72288,1.49675,31.52418,0.41307,0.44371,-0.05341,-0.01577,-0.05391,0.44421,0.00000,0.35670,-0.03487
21760.00000,0.72358,1.49790,31.54852,0.41347,0.44415,-0.05338,-0.01577,-0.05388,0.44465,0.00000,0.35698,-0.03489
21780.00000,0.72424,1.49887,31.56897,0.41385,0.44458,-0.05336,-0.01578,-0.05386,0.44508,0.00000,0.35726,-0.03491
21800.00000,0.72486,1.49985,31.58962,0.41421,0.44502,-0.05333,-0.01579,-0.05383,0.44552,0.00000,0.35754,-0.03493
21820.00000,0.72549,1.50083,31.61022,0.41457,0.44546,-0.05331,-0.01580,-0.05381,0.44596,0.00000,0.35782,-0.03495
21840.00000,0.72616,1.50186,31.63189,0.41495,0.44590,-0.05328,-0.01581,-0.05378,0.44640,0.00000,0.35811,-0.03497
21860.00000,0.72688,1.50298,31.65541,0.41536,0.44634,-0.05326,-0.01581,-0.05376,0.44684,0.00000,0.35839,-0.03499
21880.00000,0.72761,1.50414,31.67981,0.41578,0.44677,-0.05324,-0.01582,-0.05374,0.44727,0.00000,0.35867,-0.03501
21900.00000,0.72830,1.50543,31.70705,0.41617,0.44721,-0.05321,-0.01583,-0.05371,0.44771,0.00000,0.35895,-0.03503
21920.00000,0.72894,1.50658,31.73136,0.41654,0.44765,-0.05319,-0.01584,-0.05369,0.44815,0.00000,0.35923,-0.03505
21940.00000,0.72955,1.50748,31.75022,0.41689,0.44809,-0.05316,-0.01584,-0.05366,0.44859,0.00000,0.35951,-0.03507
21960.00000,0.73017,1.50848,31.77128,0.41724,0.44853,-0.05314,-0.01585,-0.05364,0.44903,0.00000,0.35979,-0.03509
21980.00000,0.73083,1.50953,31.79338,0.41762,0.44896,-0.05312,-0.01586,-0.05362,0.44946,0.00000,0.36007,-0.03511
22000.00000,0.73153,1.51072,31.81853,0.41802,0.44940,-0.05309,-0.01587,-0.05359,0.44990,0.00000,0.36035,-0.03513
22020.00000,0.73226,1.51206,31.84665,0.41843,0.44984,-0.05307,-0.01588,-0.05357,0.45034,0.00000,0.36064,-0.03515
22040.00000,0.73297,1.51313,31.86932,0.41884,0.45028,-0.05304,-0.01588,-0.05354,0.45078,0.00000,0.36092,-0.03518
22060.00000,0.73363,1.51415,31.89073,0.41922,0.45071,-0.05302,-0.01589,-0.05352,0.45122,0.00000,0.36120,-0.03520
22080.00000,0.73425,1.51506,31.90999,0.41957,0.45115,-0.05300,-0.01590,-0.05350,0.45165,0.00000,0.36148,-0.03522
22100.00000,0.73487,1.51592,31.92806,0.41993,0.45159,-0.05297,-0.01591,-0.05347,0.45209,0.00000,0.36176,-0.03524
22120.00000,0.73552,1.51693,31.94932,0.42030,0.45203,-0.05295,-0.01592,-0.05345,0.45253,0.00000,0.36204,-0.03526
22140.00000,0.73622,1.51812,31.97427,0.42070,0.45247,-0.05292,-0.01592,-0.05342,0.45297,0.00000,0.36232,-0.03528
22160.00000,0.73696,1.51938,32.00096,0.42112,0.45290,-0.05290,-0.01593,-0.05340,0.45341,0.00000,0.36260,-0.03530
22180.00000,0.73768,1.52058,32.02614,0.42153,0.45334,-0.05287,-0.01594,-0.05338,0.45384,0.00000,0.36289,-0.03532
22200.00000,0.73835,1.52174,32.05068,0.42191,0.45378,-0.05285,-0.01595,-0.05335,0.45428,0.00000,0.36317,-0.03534
22220.00000,0.73896,1.52275,32.07186,0.42226,0.45422,-0.05283,-0.01595,-0.05333,0.45472,0.00000,0.36345,-0.03536
22240.00000,0.73956,1.52364,32.09061,0.42261,0.45466,-0.05280,-0.01596,-0.05330,0.45516,0.00000,0.36373,-0.03538
22260.00000,0.74018,1.52452,32.10906,0.42296,0.45509,-0.05278,-0.01597,-0.05328,0.45560,0.00000,0.36401,-0.03540
22280.00000,0.74085,1.52556,32.13110,0.42334,0.45553,-0.05275,-0.01598,-0.05326,0.45603,0.00000,0.36429,-0.03542
22300.00000,0.74155,1.52675,32.15614,0.42374,0.45597,-0.05273,-0.01599,-0.05323,0.45647,0.00000,0.36457,-0.03544
22320.00000,0.74225,1.52803,32.18316,0.42415,0.45641,-0.05271,-0.01599,-0.05321,0.45691,0.00000,0.36485,-0.03546
22340.00000,0.74293,1.52906,32.20477,0.42453,0.45685,-0.05268,-0.01600,-0.05318,0.45735,0.00000,0.36513,-0.03548
22360.00000,0.74356,1.52995,32.22361,0.42489,0.45728,-0.05266,-0.01601,-0.05316,0.45779,0.00000,0.36542,-0.03550
22380.00000,0.74415,1.53088,32.24308,0.42523,0.45772,-0.05263,-0.01602,-0.05314,0.45822,0.00000,0.36570,-0.03552
22400.00000,0.74475,1.53169,32.26006,0.42557,0.45816,-0.05261,-0.01603,-0.05311,0.45866,0.00000,0.36598,-0.03554
22420.00000,0.74539,1.53271,32.28165,0.42594,0.45860,-0.05259,-0.01603,-0.05309,0.45910,0.00000,0.36626,-0.03556
22440.00000,0.74609,1.53383,32.30516,0.42634,0.45904,-0.05256,-0.01604,-0.05306,0.45954,0.00000,0.36654,-0.03558
22460.00000,0.74681,1.53511,32.33216,0.42675,0.45947,-0.05247,-0.01602,-0.05297,0.45997,0.00000,0.36682,-0.03566
22480.00000,0.74753,1.53628,32.35685,0.42716,0.45989,-0.05232,-0.01598,-0.05282,0.46039,0.00000,0.36711,-0.03580
22500.00000,0.74819,1.53721,32.37636,0.42754,0.46031,-0.05217,-0.01594,-0.05266,0.46081,0.00000,0.36740,-0.03593
22520.00000,0.74881,1.53820,32.39730,0.42789,0.46074,-0.05202,-0.01589,-0.05251,0.46123,0.00000,0.36768,-0.03606
22540.00000,0.74943,1.53911,32.41637,0.42825,0.46116,-0.05186,-0.01585,-0.05235,0.46165,0.00000,0.36797,-0.03620
22560.00000,0.75008,1.54033,32.44224,0.42862,0.46158,-0.05171,-0.01581,-0.05220,0.46207,0.00000,0.36826,-0.03633
22580.00000,0.75077,1.54146,32.46603,0.42901,0.46201,-0.05156,-0.01577,-0.05205,0.46249,0.00000,0.36854,-0.03646
22600.00000,0.75149,1.54251,32.48809,0.42942,0.46243,-0.05141,-0.01572,-0.05189,0.46291,0.00000,0.36883,-0.03660
22620.00000,0.75220,1.54364,32.51193,0.42983,0.46285,-0.05126,-0.01568,-0.05174,0.46333,0.00000,0.36911,-0.03673
22640.00000,0.75285,1.54458,32.53172,0.43020,0.46327,-0.05111,-0.01564,-0.05159,0.46375,0.00000,0.36940,-0.03686
22660.00000,0.75347,1.54543,32.54953,0.43056,0.46370,-0.05096,-0.01560,-0.05143,0.46417,0.00000,0.36969,-0.03699
22680.00000,0.75408,1.54637,32.56942,0.43090,0.46412,-0.05081,-0.01555,-0.05128,0.46459,0.00000,0.36997,-0.03713
22700.00000,0.75471,1.54744,32.59182,0.43126,0.46454,-0.05066,-0.01551,-0.05113,0.46501,0.00000,0.37026,-0.03726
22720.00000,0.75539,1.54852,32.61459,0.43165,0.46497,-0.05051,-0.01547,-0.05097,0.46543,0.00000,0.37054,-0.03739
22740.00000,0.75611,1.54968,32.63916,0.43206,0.46539,-0.05035,-0.01543,-0.05082,0.46586,0.00000,0.37083,-0.03753
22760.00000,0.75684,1.55083,32.66331,0.43248,0.46581,-0.05020,-0.01538,-0.05066,0.46628,0.00000,0.37112,-0.03766
22780.00000,0.75753,1.55190,32.68587,0.43287,0.46624,-0.05005,-0.01534,-0.05051,0.46670,0.00000,0.37140,-0.03779
22800.00000,0.75816,1.55282,32.70523,0.43323,0.46666,-0.04990,-0.01530,-0.05036,0.46712,0.00000,0.37169,-0.03793
22820.00000,0.75877,1.55373,32.72429,0.43358,0.46708,-0.04975,-0.01526,-0.05020,0.46754,0.00000,0.37198,-0.03806
22840.00000,0.75939,1.55465,32.74365,0.43394,0.46751,-0.04960,-0.01521,-0.05005,0.46796,0.00000,0.37226,-0.03819
22860.00000,0.76006,1.55585,32.76911,0.43432,0.46793,-0.04945,-0.01517,-0.04990,0.46838,0.00000,0.37255,-0.03832
22880.00000,0.76078,1.55711,32.79553,0.43473,0.46835,-0.04930,-0.01513,-0.04974,0.46880,0.00000,0.37283,-0.03846
22900.00000,0.76151,1.55828,32.82011,0.43515,0.46878,-0.04915,-0.01509,-0.04959,0.46922,0.00000,0.37312,-0.03859
22920.00000,0.76222,1.55939,32.84350,0.43556,0.46920,-0.04900,-0.01504,-0.04943,0.46964,0.00000,0.37341,-0.03872
22940.00000,0.76288,1.56051,32.86723,0.43593,0.46962,-0.04884,-0.01500,-0.04928,0.47006,0.00000,0.37369,-0.03886
22960.00000,0.76351,1.56141,32.88612,0.43629,0.47005,-0.04869,-0.01496,-0.04913,0.47048,0.00000,0.37398,-0.03899
22980.00000,0.76414,1.56233,32.90557,0.43665,0.47047,-0.04854,-0.01492,-0.04897,0.47090,0.00000,0.37427,-0.03912
23000.00000,0.76481,1.56322,32.92425,0.43703,0.47089,-0.04839,-0.01487,-0.04882,0.47132,0.00000,0.37455,-0.03926
23020.00000,0.76552,1.56437,32.94845,0.43744,0.47132,-0.04824,-0.01483,-0.04867,0.47174,0.00000,0.37484,-0.03939
23040.00000,0.76625,1.56570,32.97642,0.43786,0.47174,-0.04809,-0.01479,-0.04851,0.47216,0.00000,0.37512,-0.03952
23060.00000,0.76695,1.56673,32.99820,0.43826,0.47216,-0.04794,-0.01474,-0.04836,0.47259,0.00000,0.37541,-0.03965
23080.00000,0.76760,1.56747,33.01368,0.43863,0.47259,-0.04779,-0.01470,-0.04821,0.47301,0.00000,0.37570,-0.03979
23100.00000,0.76820,1.56834,33.03202,0.43897,0.47301,-0.04764,-0.01466,-0.04805,0.47343,0.00000,0.37598,-0.03992
23120.00000,0.76880,1.56922,33.05065,0.43931,0.47343,-0.04749,-0.01462,-0.04790,0.47385,0.00000,0.37627,-0.04005
23140.00000,0.76943,1.57027,33.07264,0.43967,0.47386,-0.04733,-0.01457,-0.04774,0.47427,0.00000,0.37655,-0.04019
23160.00000,0.77010,1.57133,33.09514,0.44006,0.47428,-0.04718,-0.01453,-0.04759,0.47469,0.00000,0.37684,-0.04032
23180.00000,0.77081,1.57244,33.11835,0.44047,0.47470,-0.04703,-0.01449,-0.04744,0.47511,0.00000,0.37713,-0.04045
23200.00000,0.77153,1.57362,33.14329,0.44087,0.47513,-0.04688,-0.01445,-0.04728,0.47553,0.00000,0.37741,-0.04059
23220.00000,0.77221,1.57467,33.16547,0.44126,0.47555,-0.04673,-0.01440,-0.04713,0.47595,0.00000,0.37770,-0.04072
23240.00000,0.77285,1.57580,33.18916,0.44163,0.47597,-0.04658,-0.01436,-0.04698,0.47637,0.00000,0.37799,-0.04085
23260.00000,0.77347,1.57664,33.20697,0.44198,0.47640,-0.04643,-0.01432,-0.04682,0.47679,0.00000,0.37827,-0.04098
23280.00000,0.77411,1.57747,33.22427,0.44235,0.47682,-0.04628,-0.01428,-0.04667,0.47721,0.00000,0.37856,-0.04112
23300.00000,0.77479,1.57849,33.24590,0.44274,0.47724,-0.04613,-0.01423,-0.04651,0.47763,0.00000,0.37884,-0.04125
23320.00000,0.77552,1.57966,33.27042,0.44315,0.47767,-0.04597,-0.01419,-0.04636,0.47805,0.00000,0.37913,-0.04138
23340.00000,0.77624,1.58098,33.29820,0.44357,0.47809,-0.04582,-0.01415,-0.04621,0.47847,0.00000,0.37942,-0.04152
23360.00000,0.77692,1.58205,33.32081,0.44396,0.47851,-0.04567,-0.01411,-0.04605,0.47889,0.00000,0.37970,-0.04165
23380.00000,0.77756,1.58287,33.33821,0.44432,0.47894,-0.04552,-0.01406,-0.04590,0.47932,0.00000,0.37999,-0.04178
23400.00000,0.77818,1.58363,33.35405,0.44467,0.47936,-0.04537,-0.01402,-0.04575,0.47974,0.00000,0.38028,-0.04192
23420.00000,0.77881,1.58464,33.37548,0.44504,0.47978,-0.04522,-0.01398,-0.04559,0.48016,0.00000,0.38056,-0.04205
23440.00000,0.77949,1.58588,33.40158,0.44542,0.48021,-0.04507,-0.01394,-0.04544,0.48058,0.00000,0.38085,-0.04218
