Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"37,6400";"0,8141";"0,8141";"0,7799";"0,8141";"27,6142"
"37,6600";"0,8145";"0,8145";"0,7769";"0,8145";"27,5094"
"37,6800";"0,8149";"0,8149";"0,7736";"0,8149";"27,3927"
"37,7000";"0,8153";"0,8153";"0,7702";"0,8153";"27,2732"
"37,7200";"0,8157";"0,8157";"0,7670";"0,8157";"27,1580"
"37,7400";"0,8161";"0,8161";"0,7637";"0,8161";"27,0407"
"37,7600";"0,8165";"0,8165";"0,7606";"0,8165";"26,9338"
"37,7800";"0,8170";"0,8170";"0,7577";"0,8170";"26,8285"
"37,8000";"0,8175";"0,8175";"0,7546";"0,8175";"26,7200"
"37,8200";"0,8179";"0,8179";"0,7514";"0,8179";"26,6074"
"37,8400";"0,8184";"0,8184";"0,7479";"0,8184";"26,4826"
"37,8600";"0,8189";"0,8189";"0,7441";"0,8189";"26,3474"
"37,8800";"0,8193";"0,8193";"0,7395";"0,8193";"26,1853"
"37,9000";"0,8197";"0,8197";"0,7340";"0,8197";"25,9916"
"37,9200";"0,8201";"0,8201";"0,7282";"0,8201";"25,7831"
"37,9400";"0,8205";"0,8205";"0,7222";"0,8205";"25,5725"
"37,9600";"0,8209";"0,8209";"0,7159";"0,8209";"25,3495"
"37,9800";"0,8213";"0,8213";"0,7089";"0,8213";"25,1026"
"38,0000";"0,8218";"0,8218";"0,7014";"0,8218";"24,8370"
"38,0200";"0,8222";"0,8222";"0,6927";"0,8222";"24,5267"
"38,0400";"0,8227";"0,8227";"0,6815";"0,8227";"24,1323"
"38,0600";"0,8232";"0,8232";"0,6681";"0,8232";"23,6572"
"38,0800";"0,8237";"0,8237";"0,6516";"0,8237";"23,0737"
"38,1000";"0,8241";"0,8241";"0,6283";"0,8241";"22,2485"
"38,1200";"0,8245";"0,8245";"0,5909";"0,8245";"20,9226"
"38,1400";"0,8249";"0,8249";"0,5450";"0,8249";"19,2976"
"38,1600";"0,8253";"0,8253";"0,5075";"0,8253";"17,9709"
"38,1800";"0,8258";"0,8258";"0,4855";"0,8258";"17,1908"
"38,2000";"0,8262";"0,8262";"0,4740";"0,8262";"16,7840"
"38,2200";"0,8266";"0,8266";"0,4667";"0,8266";"16,5270"
"38,2400";"0,8271";"0,8271";"0,4613";"0,8271";"16,3328"
"38,2600";"0,8276";"0,8276";"0,4568";"0,8276";"16,1744"
"38,2800";"0,8280";"0,8280";"0,4529";"0,8280";"16,0381"
"38,3000";"0,8285";"0,8285";"0,4494";"0,8285";"15,9134"
"38,3200";"0,8289";"0,8289";"0,4459";"0,8289";"15,7902"
"38,3400";"0,8293";"0,8293";"0,4428";"0,8293";"15,6779"
"38,3600";"0,8297";"0,8297";"0,4392";"0,8297";"15,5533"
"38,3800";"0,8301";"0,8301";"0,4357";"0,8301";"15,4270"
"38,4000";"0,8305";"0,8305";"0,4327";"0,8305";"15,3227"
"38,4200";"0,8309";"0,8309";"0,4304";"0,8309";"15,2385"
"38,4400";"0,8313";"0,8313";"0,4284";"0,8313";"15,1699"
"38,4600";"0,8318";"0,8318";"0,4267";"0,8318";"15,1105"
"38,4800";"0,8323";"0,8323";"0,4256";"0,8323";"15,0686"
"38,5000";"0,8328";"0,8328";"0,4245";"0,8328";"15,0309"
"38,5200";"0,8332";"0,8332";"0,4233";"0,8332";"14,9888"
"38,5400";"0,8337";"0,8337";"0,4220";"0,8337";"14,9424"
"38,5600";"0,8341";"0,8341";"0,4206";"0,8341";"14,8920"
"38,5800";"0,8345";"0,8345";"0,4191";"0,8345";"14,8401"
"38,6000";"0,8349";"0,8349";"0,4176";"0,8349";"14,7868"
"38,6200";"0,8353";"0,8353";"0,4163";"0,8353";"14,7423"
"38,6400";"0,8357";"0,8357";"0,4153";"0,8357";"14,7070"
"38,6600";"0,8361";"0,8361";"0,4146";"0,8361";"14,6793"
"38,6800";"0,8366";"0,8366";"0,4138";"0,8366";"14,6534"
"38,7000";"0,8371";"0,8371";"0,4133";"0,8371";"14,6329"
"38,7200";"0,8376";"0,8376";"0,4127";"0,8376";"14,6119"
"38,7400";"0,8380";"0,8380";"0,4119";"0,8380";"14,5863"
"38,7600";"0,8385";"0,8385";"0,4110";"0,8385";"14,5537"
"38,7800";"0,8389";"0,8389";"0,4097";"0,8389";"14,5086"
"38,8000";"0,8393";"0,8393";"0,4086";"0,8393";"14,4691"
"38,8200";"0,8397";"0,8397";"0,4077";"0,8397";"14,4363"
"38,8400";"0,8401";"0,8401";"0,4067";"0,8401";"14,3995"
"38,8600";"0,8405";"0,8405";"0,4058";"0,8405";"14,3682"
"38,8800";"0,8409";"0,8409";"0,4051";"0,8409";"14,3458"
"38,9000";"0,8414";"0,8414";"0,4044";"0,8414";"14,3185"
"38,9200";"0,8418";"0,8418";"0,4037";"0,8418";"14,2960"
"38,9400";"0,8423";"0,8423";"0,4033";"0,8423";"14,2795"
"38,9600";"0,8428";"0,8428";"0,4028";"0,8428";"14,2616"
"38,9800";"0,8432";"0,8432";"0,4021";"0,8432";"14,2397"
"39,0000";"0,8437";"0,8437";"0,4014";"0,8437";"14,2129"
"39,0200";"0,8441";"0,8441";"0,4006";"0,8441";"14,1847"
"39,0400";"0,8444";"0,8444";"0,4000";"0,8444";"14,1643"
"39,0600";"0,8448";"0,8448";"0,3993";"0,8448";"14,1374"
"39,0800";"0,8452";"0,8452";"0,3985";"0,8452";"14,1115"
"39,1000";"0,8457";"0,8457";"0,3980";"0,8457";"14,0938"
"39,1200";"0,8461";"0,8461";"0,3977";"0,8461";"14,0839"
"39,1400";"0,8465";"0,8465";"0,3975";"0,8465";"14,0745"
"39,1600";"0,8470";"0,8470";"0,3973";"0,8470";"14,0674"
"39,1800";"0,8475";"0,8475";"0,3971";"0,8475";"14,0620"
"39,2000";"0,8479";"0,8479";"0,3970";"0,8479";"14,0564"
"39,2200";"0,8484";"0,8484";"0,3965";"0,8484";"14,0395"
"39,2400";"0,8488";"0,8488";"0,3959";"0,8488";"14,0190"
"39,2600";"0,8492";"0,8492";"0,3955";"0,8492";"14,0051"
"39,2800";"0,8496";"0,8496";"0,3950";"0,8496";"13,9858"
"39,3000";"0,8500";"0,8500";"0,3947";"0,8500";"13,9760"
"39,3200";"0,8504";"0,8504";"0,3943";"0,8504";"13,9630"
"39,3400";"0,8508";"0,8508";"0,3941";"0,8508";"13,9548"
"39,3600";"0,8513";"0,8513";"0,3938";"0,8513";"13,9436"
"39,3800";"0,8518";"0,8518";"0,3939";"0,8518";"13,9482"
"39,4000";"0,8523";"0,8523";"0,3939";"0,8523";"13,9481"
"39,4200";"0,8527";"0,8527";"0,3937";"0,8527";"13,9419"
"39,4400";"0,8531";"0,8531";"0,3934";"0,8531";"13,9294"
"39,4600";"0,8536";"0,8536";"0,3930";"0,8536";"13,9147"
"39,4800";"0,8539";"0,8539";"0,3927";"0,8539";"13,9056"
"39,5000";"0,8543";"0,8543";"0,3923";"0,8543";"13,8894"
"39,5200";"0,8547";"0,8547";"0,3919";"0,8547";"13,8751"
"39,5400";"0,8552";"0,8552";"0,3915";"0,8552";"13,8640"
"39,5600";"0,8556";"0,8556";"0,3913";"0,8556";"13,8555"
"39,5800";"0,8561";"0,8561";"0,3911";"0,8561";"13,8492"
"39,6000";"0,8565";"0,8565";"0,3908";"0,8565";"13,8378"
"39,6200";"0,8570";"0,8570";"0,3907";"0,8570";"13,8350"
"39,6400";"0,8575";"0,8575";"0,3907";"0,8575";"13,8345"
"39,6600";"0,8579";"0,8579";"0,3900";"0,8579";"13,8111"
"39,6800";"0,8583";"0,8583";"0,3893";"0,8583";"13,7864"
"39,7000";"0,8587";"0,8587";"0,3890";"0,8587";"13,7738"
"39,7200";"0,8591";"0,8591";"0,3885";"0,8591";"13,7576"
"39,7400";"0,8595";"0,8595";"0,3879";"0,8595";"13,7353"
"39,7600";"0,8599";"0,8599";"0,3876";"0,8599";"13,7259"
"39,7800";"0,8603";"0,8603";"0,3876";"0,8603";"13,7256"
"39,8000";"0,8608";"0,8608";"0,3878";"0,8608";"13,7332"
"39,8200";"0,8613";"0,8613";"0,3877";"0,8613";"13,7267"
"39,8400";"0,8618";"0,8618";"0,3874";"0,8618";"13,7174"
"39,8600";"0,8622";"0,8622";"0,3874";"0,8622";"13,7189"
"39,8800";"0,8627";"0,8627";"0,3870";"0,8627";"13,7028"
"39,9000";"0,8631";"0,8631";"0,3865";"0,8631";"13,6845"
"39,9200";"0,8635";"0,8635";"0,3858";"0,8635";"13,6626"
"39,9400";"0,8639";"0,8639";"0,3854";"0,8639";"13,6482"
"39,9600";"0,8642";"0,8642";"0,3848";"0,8642";"13,6267"
"39,9800";"0,8647";"0,8647";"0,3845";"0,8647";"13,6131"
"40,0000";"0,8651";"0,8651";"0,3844";"0,8651";"13,6110"
"40,0200";"0,8655";"0,8655";"0,3843";"0,8655";"13,6087"
"40,0400";"0,8660";"0,8660";"0,3846";"0,8660";"13,6174"
"40,0600";"0,8665";"0,8665";"0,3845";"0,8665";"13,6136"
"40,0800";"0,8670";"0,8670";"0,3850";"0,8670";"13,6336"
"40,1000";"0,8674";"0,8674";"0,3854";"0,8674";"13,6450"
"40,1200";"0,8679";"0,8679";"0,3850";"0,8679";"13,6331"
"40,1400";"0,8683";"0,8683";"0,3847";"0,8683";"13,6223"
"40,1600";"0,8687";"0,8687";"0,3845";"0,8687";"13,6149"
"40,1800";"0,8691";"0,8691";"0,3841";"0,8691";"13,5994"
"40,2000";"0,8695";"0,8695";"0,3839";"0,8695";"13,5953"
"40,2200";"0,8699";"0,8699";"0,3843";"0,8699";"13,6070"
"40,2400";"0,8703";"0,8703";"0,3844";"0,8703";"13,6096"
"40,2600";"0,8708";"0,8708";"0,3843";"0,8708";"13,6063"
"40,2800";"0,8713";"0,8713";"0,3846";"0,8713";"13,6196"
"40,3000";"0,8717";"0,8717";"0,3851";"0,8717";"13,6346"
"40,3200";"0,8722";"0,8722";"0,3847";"0,8722";"13,6228"
"40,3400";"0,8726";"0,8726";"0,3845";"0,8726";"13,6165"
"40,3600";"0,8730";"0,8730";"0,3846";"0,8730";"13,6185"
"40,3800";"0,8734";"0,8734";"0,3843";"0,8734";"13,6083"
"40,4000";"0,8738";"0,8738";"0,3839";"0,8738";"13,5923"
"40,4200";"0,8742";"0,8742";"0,3836";"0,8742";"13,5832"
"40,4400";"0,8746";"0,8746";"0,3835";"0,8746";"13,5782"
"40,4600";"0,8751";"0,8751";"0,3837";"0,8751";"13,5868"
"40,4800";"0,8755";"0,8755";"0,3833";"0,8755";"13,5736"
"40,5000";"0,8760";"0,8760";"0,3837";"0,8760";"13,5873"
"40,5200";"0,8765";"0,8765";"0,3842";"0,8765";"13,6037"
"40,5400";"0,8769";"0,8769";"0,3840";"0,8769";"13,5979"
"40,5600";"0,8774";"0,8774";"0,3834";"0,8774";"13,5762"
"40,5800";"0,8778";"0,8778";"0,3835";"0,8778";"13,5806"
"40,6000";"0,8782";"0,8782";"0,3837";"0,8782";"13,5879"
"40,6200";"0,8785";"0,8785";"0,3833";"0,8785";"13,5717"
"40,6400";"0,8790";"0,8790";"0,3823";"0,8790";"13,5364"
"40,6600";"0,8794";"0,8794";"0,3825";"0,8794";"13,5452"
"40,6800";"0,8798";"0,8798";"0,3833";"0,8798";"13,5718"
"40,7000";"0,8803";"0,8803";"0,3826";"0,8803";"13,5458"
"40,7200";"0,8808";"0,8808";"0,3825";"0,8808";"13,5426"
"40,7400";"0,8812";"0,8812";"0,3837";"0,8812";"13,5863"
"40,7600";"0,8817";"0,8817";"0,3839";"0,8817";"13,5945"
"40,7800";"0,8822";"0,8822";"0,3832";"0,8822";"13,5677"
"40,8000";"0,8826";"0,8826";"0,3829";"0,8826";"13,5590"
"40,8200";"0,8830";"0,8830";"0,3836";"0,8830";"13,5817"
"40,8400";"0,8834";"0,8834";"0,3832";"0,8834";"13,5674"
"40,8600";"0,8838";"0,8838";"0,3825";"0,8838";"13,5438"
"40,8800";"0,8842";"0,8842";"0,3828";"0,8842";"13,5537"
"40,9000";"0,8846";"0,8846";"0,3835";"0,8846";"13,5785"
"40,9200";"0,8851";"0,8851";"0,3831";"0,8851";"13,5639"
"40,9400";"0,8856";"0,8856";"0,3830";"0,8856";"13,5633"
"40,9600";"0,8861";"0,8861";"0,3836";"0,8861";"13,5838"
"40,9800";"0,8866";"0,8866";"0,3841";"0,8866";"13,6021"
"41,0000";"0,8870";"0,8870";"0,3836";"0,8870";"13,5830"
"41,0200";"0,8874";"0,8874";"0,3832";"0,8874";"13,5676"
"41,0400";"0,8878";"0,8878";"0,3838";"0,8878";"13,5917"
"41,0600";"0,8882";"0,8882";"0,3830";"0,8882";"13,5624"
"41,0800";"0,8886";"0,8886";"0,3821";"0,8886";"13,5306"
"41,1000";"0,8890";"0,8890";"0,3823";"0,8890";"13,5381"
"41,1200";"0,8894";"0,8894";"0,3827";"0,8894";"13,5495"
"41,1400";"0,8899";"0,8899";"0,3827";"0,8899";"13,5496"
"41,1600";"0,8904";"0,8904";"0,3828";"0,8904";"13,5548"
"41,1800";"0,8909";"0,8909";"0,3830";"0,8909";"13,5632"
"41,2000";"0,8913";"0,8913";"0,3830";"0,8913";"13,5628"
"41,2200";"0,8918";"0,8918";"0,3831";"0,8918";"13,5650"
"41,2400";"0,8922";"0,8922";"0,3830";"0,8922";"13,5607"
"41,2600";"0,8926";"0,8926";"0,3829";"0,8926";"13,5584"
"41,2800";"0,8930";"0,8930";"0,3824";"0,8930";"13,5420"
"41,3000";"0,8934";"0,8934";"0,3822";"0,8934";"13,5328"
"41,3200";"0,8938";"0,8938";"0,3822";"0,8938";"13,5323"
"41,3400";"0,8942";"0,8942";"0,3824";"0,8942";"13,5405"
"41,3600";"0,8947";"0,8947";"0,3823";"0,8947";"13,5352"
"41,3800";"0,8951";"0,8951";"0,3825";"0,8951";"13,5435"
"41,4000";"0,8956";"0,8956";"0,3831";"0,8956";"13,5669"
"41,4200";"0,8961";"0,8961";"0,3833";"0,8961";"13,5711"
"41,4400";"0,8965";"0,8965";"0,3833";"0,8965";"13,5736"
"41,4600";"0,8970";"0,8970";"0,3833";"0,8970";"13,5726"
"41,4800";"0,8974";"0,8974";"0,3834";"0,8974";"13,5755"
"41,5000";"0,8978";"0,8978";"0,3832";"0,8978";"13,5680"
"41,5200";"0,8982";"0,8982";"0,3829";"0,8982";"13,5595"
"41,5400";"0,8986";"0,8986";"0,3828";"0,8986";"13,5535"
"41,5600";"0,8990";"0,8990";"0,3829";"0,8990";"13,5593"
"41,5800";"0,8995";"0,8995";"0,3831";"0,8995";"13,5635"
"41,6000";"0,8999";"0,8999";"0,3832";"0,8999";"13,5673"
"41,6200";"0,9004";"0,9004";"0,3833";"0,9004";"13,5714"
"41,6400";"0,9008";"0,9008";"0,3835";"0,9008";"13,5790"
"41,6600";"0,9013";"0,9013";"0,3835";"0,9013";"13,5803"
"41,6800";"0,9017";"0,9017";"0,3835";"0,9017";"13,5800"
"41,7000";"0,9021";"0,9021";"0,3830";"0,9021";"13,5632"
"41,7200";"0,9025";"0,9025";"0,3831";"0,9025";"13,5640"
"41,7400";"0,9029";"0,9029";"0,3829";"0,9029";"13,5588"
"41,7600";"0,9033";"0,9033";"0,3827";"0,9033";"13,5509"
"41,7800";"0,9037";"0,9037";"0,3826";"0,9037";"13,5485"
"41,8000";"0,9041";"0,9041";"0,3828";"0,9041";"13,5533"
"41,8200";"0,9046";"0,9046";"0,3828";"0,9046";"13,5534"
"41,8400";"0,9051";"0,9051";"0,3831";"0,9051";"13,5649"
"41,8600";"0,9055";"0,9055";"0,3834";"0,9055";"13,5764"
"41,8800";"0,9060";"0,9060";"0,3836";"0,9060";"13,5813"
"41,9000";"0,9064";"0,9064";"0,3834";"0,9064";"13,5771"
"41,9200";"0,9068";"0,9068";"0,3828";"0,9068";"13,5547"
"41,9400";"0,9072";"0,9072";"0,3823";"0,9072";"13,5363"
"41,9600";"0,9076";"0,9076";"0,3819";"0,9076";"13,5239"
"41,9800";"0,9080";"0,9080";"0,3817";"0,9080";"13,5139"
"42,0000";"0,9084";"0,9084";"0,3813";"0,9084";"13,5003"
"42,0200";"0,9089";"0,9089";"0,3811";"0,9089";"13,4933"
"42,0400";"0,9093";"0,9093";"0,3811";"0,9093";"13,4937"
"42,0600";"0,9098";"0,9098";"0,3812";"0,9098";"13,4976"
"42,0800";"0,9103";"0,9103";"0,3812";"0,9103";"13,4969"
"42,1000";"0,9108";"0,9108";"0,3814";"0,9108";"13,5038"
"42,1200";"0,9112";"0,9112";"0,3815";"0,9112";"13,5098"
"42,1400";"0,9116";"0,9116";"0,3812";"0,9116";"13,4981"
"42,1600";"0,9120";"0,9120";"0,3807";"0,9120";"13,4806"
"42,1800";"0,9124";"0,9124";"0,3805";"0,9124";"13,4723"
"42,2000";"0,9128";"0,9128";"0,3803";"0,9128";"13,4675"
"42,2200";"0,9133";"0,9133";"0,3802";"0,9133";"13,4608"
"42,2400";"0,9137";"0,9137";"0,3802";"0,9137";"13,4608"
"42,2600";"0,9142";"0,9142";"0,3803";"0,9142";"13,4674"
"42,2800";"0,9146";"0,9146";"0,3805";"0,9146";"13,4737"
"42,3000";"0,9151";"0,9151";"0,3805";"0,9151";"13,4738"
"42,3200";"0,9156";"0,9156";"0,3805";"0,9156";"13,4725"
"42,3400";"0,9160";"0,9160";"0,3804";"0,9160";"13,4684"
"42,3600";"0,9164";"0,9164";"0,3803";"0,9164";"13,4649"
"42,3800";"0,9168";"0,9168";"0,3799";"0,9168";"13,4528"
"42,4000";"0,9172";"0,9172";"0,3794";"0,9172";"13,4342"
"42,4200";"0,9176";"0,9176";"0,3788";"0,9176";"13,4141"
"42,4400";"0,9180";"0,9180";"0,3786";"0,9180";"13,4059"
"42,4600";"0,9184";"0,9184";"0,3785";"0,9184";"13,4035"
"42,4800";"0,9189";"0,9189";"0,3784";"0,9189";"13,3987"
"42,5000";"0,9193";"0,9193";"0,3784";"0,9193";"13,3997"
"42,5200";"0,9198";"0,9198";"0,3785";"0,9198";"13,4007"
"42,5400";"0,9203";"0,9203";"0,3784";"0,9203";"13,3981"
"42,5600";"0,9207";"0,9207";"0,3783";"0,9207";"13,3956"
"42,5800";"0,9211";"0,9211";"0,3780";"0,9211";"13,3844"
"42,6000";"0,9215";"0,9215";"0,3773";"0,9215";"13,3606"
"42,6200";"0,9219";"0,9219";"0,3768";"0,9219";"13,3424"
"42,6400";"0,9223";"0,9223";"0,3766";"0,9223";"13,3359"
"42,6600";"0,9227";"0,9227";"0,3764";"0,9227";"13,3273"
"42,6800";"0,9232";"0,9232";"0,3761";"0,9232";"13,3189"
"42,7000";"0,9236";"0,9236";"0,3760";"0,9236";"13,3122"
"42,7200";"0,9241";"0,9241";"0,3756";"0,9241";"13,2990"
"42,7400";"0,9246";"0,9246";"0,3757";"0,9246";"13,3016"
"42,7600";"0,9250";"0,9250";"0,3760";"0,9250";"13,3141"
"42,7800";"0,9255";"0,9255";"0,3758";"0,9255";"13,3063"
"42,8000";"0,9259";"0,9259";"0,3753";"0,9259";"13,2892"
"42,8200";"0,9263";"0,9263";"0,3750";"0,9263";"13,2784"
"42,8400";"0,9267";"0,9267";"0,3745";"0,9267";"13,2592"
"42,8600";"0,9271";"0,9271";"0,3741";"0,9271";"13,2468"
"42,8800";"0,9275";"0,9275";"0,3737";"0,9275";"13,2334"
"42,9000";"0,9279";"0,9279";"0,3734";"0,9279";"13,2215"
"42,9200";"0,9284";"0,9284";"0,3735";"0,9284";"13,2266"
"42,9400";"0,9288";"0,9288";"0,3732";"0,9288";"13,2148"
"42,9600";"0,9293";"0,9293";"0,3730";"0,9293";"13,2077"
"42,9800";"0,9298";"0,9298";"0,3732";"0,9298";"13,2131"
"43,0000";"0,9302";"0,9302";"0,3736";"0,9302";"13,2296"
"43,0200";"0,9307";"0,9307";"0,3731";"0,9307";"13,2119"
"43,0400";"0,9311";"0,9311";"0,3729";"0,9311";"13,2030"
"43,0600";"0,9315";"0,9315";"0,3725";"0,9315";"13,1896"
"43,0800";"0,9319";"0,9319";"0,3714";"0,9319";"13,1526"
"43,1000";"0,9323";"0,9323";"0,3714";"0,9323";"13,1494"
"43,1200";"0,9327";"0,9327";"0,3720";"0,9327";"13,1721"
"43,1370";"0,9331";"0,9331";"0,3718";"0,9331";"13,1661"

