Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"37,6400";"0,8141";"0,8141";"2,4568";"0,8141";"79,6635"
"37,6600";"0,8146";"0,8146";"2,4567";"0,8146";"79,6599"
"37,6800";"0,8151";"0,8151";"2,4567";"0,8151";"79,6600"
"37,7000";"0,8155";"0,8155";"2,4564";"0,8155";"79,6515"
"37,7200";"0,8160";"0,8160";"2,4561";"0,8160";"79,6428"
"37,7400";"0,8164";"0,8164";"2,4557";"0,8164";"79,6302"
"37,7600";"0,8168";"0,8168";"2,4550";"0,8168";"79,6066"
"37,7800";"0,8172";"0,8172";"2,4542";"0,8172";"79,5811"
"37,8000";"0,8176";"0,8176";"2,4536";"0,8176";"79,5614"
"37,8200";"0,8180";"0,8180";"2,4529";"0,8180";"79,5369"
"37,8400";"0,8185";"0,8185";"2,4523";"0,8185";"79,5181"
"37,8600";"0,8189";"0,8189";"2,4521";"0,8189";"79,5110"
"37,8800";"0,8194";"0,8194";"2,4520";"0,8194";"79,5083"
"37,9000";"0,8199";"0,8199";"2,4520";"0,8199";"79,5098"
"37,9200";"0,8204";"0,8204";"2,4520";"0,8204";"79,5093"
"37,9400";"0,8208";"0,8208";"2,4518";"0,8208";"79,5032"
"37,9600";"0,8212";"0,8212";"2,4510";"0,8212";"79,4764"
"37,9800";"0,8216";"0,8216";"2,4502";"0,8216";"79,4513"
"38,0000";"0,8220";"0,8220";"2,4495";"0,8220";"79,4286"
"38,0200";"0,8224";"0,8224";"2,4488";"0,8224";"79,4052"
"38,0400";"0,8228";"0,8228";"2,4483";"0,8228";"79,3879"
"38,0600";"0,8233";"0,8233";"2,4476";"0,8233";"79,3655"
"38,0800";"0,8237";"0,8237";"2,4473";"0,8237";"79,3566"
"38,1000";"0,8242";"0,8242";"2,4473";"0,8242";"79,3560"
"38,1200";"0,8247";"0,8247";"2,4473";"0,8247";"79,3559"
"38,1400";"0,8251";"0,8251";"2,4471";"0,8251";"79,3514"
"38,1600";"0,8256";"0,8256";"2,4470";"0,8256";"79,3470"
"38,1800";"0,8260";"0,8260";"2,4465";"0,8260";"79,3293"
"38,2000";"0,8264";"0,8264";"2,4457";"0,8264";"79,3035"
"38,2200";"0,8268";"0,8268";"2,4449";"0,8268";"79,2777"
"38,2400";"0,8272";"0,8272";"2,4443";"0,8272";"79,2595"
"38,2600";"0,8276";"0,8276";"2,4435";"0,8276";"79,2344"
"38,2800";"0,8281";"0,8281";"2,4430";"0,8281";"79,2168"
"38,3000";"0,8285";"0,8285";"2,4425";"0,8285";"79,2002"
"38,3200";"0,8290";"0,8290";"2,4423";"0,8290";"79,1942"
"38,3400";"0,8295";"0,8295";"2,4424";"0,8295";"79,1985"
"38,3600";"0,8299";"0,8299";"2,4423";"0,8299";"79,1935"
"38,3800";"0,8304";"0,8304";"2,4418";"0,8304";"79,1796"
"38,4000";"0,8308";"0,8308";"2,4413";"0,8308";"79,1616"
"38,4200";"0,8312";"0,8312";"2,4405";"0,8312";"79,1348"
"38,4400";"0,8316";"0,8316";"2,4396";"0,8316";"79,1077"
"38,4600";"0,8320";"0,8320";"2,4388";"0,8320";"79,0805"
"38,4800";"0,8324";"0,8324";"2,4381";"0,8324";"79,0581"
"38,5000";"0,8328";"0,8328";"2,4375";"0,8328";"79,0375"
"38,5200";"0,8333";"0,8333";"2,4370";"0,8333";"79,0231"
"38,5400";"0,8337";"0,8337";"2,4370";"0,8337";"79,0222"
"38,5600";"0,8342";"0,8342";"2,4370";"0,8342";"79,0224"
"38,5800";"0,8347";"0,8347";"2,4369";"0,8347";"79,0189"
"38,6000";"0,8352";"0,8352";"2,4366";"0,8352";"79,0094"
"38,6200";"0,8356";"0,8356";"2,4363";"0,8356";"78,9991"
"38,6400";"0,8360";"0,8360";"2,4357";"0,8360";"78,9812"
"38,6600";"0,8364";"0,8364";"2,4350";"0,8364";"78,9563"
"38,6800";"0,8368";"0,8368";"2,4342";"0,8368";"78,9307"
"38,7000";"0,8372";"0,8372";"2,4333";"0,8372";"78,9038"
"38,7200";"0,8376";"0,8376";"2,4326";"0,8376";"78,8814"
"38,7400";"0,8381";"0,8381";"2,4322";"0,8381";"78,8660"
"38,7600";"0,8385";"0,8385";"2,4319";"0,8385";"78,8564"
"38,7800";"0,8390";"0,8390";"2,4317";"0,8390";"78,8509"
"38,8000";"0,8395";"0,8395";"2,4316";"0,8395";"78,8487"
"38,8200";"0,8399";"0,8399";"2,4313";"0,8399";"78,8364"
"38,8400";"0,8403";"0,8403";"2,4307";"0,8403";"78,8198"
"38,8600";"0,8407";"0,8407";"2,4300";"0,8407";"78,7953"
"38,8800";"0,8411";"0,8411";"2,4290";"0,8411";"78,7647"
"38,9000";"0,8415";"0,8415";"2,4282";"0,8415";"78,7373"
"38,9200";"0,8419";"0,8419";"2,4274";"0,8419";"78,7097"
"38,9400";"0,8424";"0,8424";"2,4270";"0,8424";"78,6988"
"38,9600";"0,8428";"0,8428";"2,4264";"0,8428";"78,6796"
"38,9800";"0,8432";"0,8432";"2,4260";"0,8432";"78,6671"
"39,0000";"0,8437";"0,8437";"2,4259";"0,8437";"78,6613"
"39,0200";"0,8442";"0,8442";"2,4259";"0,8442";"78,6627"
"39,0400";"0,8446";"0,8446";"2,4257";"0,8446";"78,6565"
"39,0600";"0,8451";"0,8451";"2,4253";"0,8451";"78,6444"
"39,0800";"0,8455";"0,8455";"2,4245";"0,8455";"78,6179"
"39,1000";"0,8459";"0,8459";"2,4236";"0,8459";"78,5883"
"39,1200";"0,8463";"0,8463";"2,4228";"0,8463";"78,5628"
"39,1400";"0,8467";"0,8467";"2,4219";"0,8467";"78,5344"
"39,1600";"0,8471";"0,8471";"2,4212";"0,8471";"78,5119"
"39,1800";"0,8475";"0,8475";"2,4207";"0,8475";"78,4927"
"39,2000";"0,8480";"0,8480";"2,4204";"0,8480";"78,4846"
"39,2200";"0,8484";"0,8484";"2,4205";"0,8484";"78,4861"
"39,2400";"0,8489";"0,8489";"2,4205";"0,8489";"78,4872"
"39,2600";"0,8494";"0,8494";"2,4203";"0,8494";"78,4798"
"39,2800";"0,8498";"0,8498";"2,4198";"0,8498";"78,4638"
"39,3000";"0,8502";"0,8502";"2,4193";"0,8502";"78,4482"
"39,3200";"0,8507";"0,8507";"2,4185";"0,8507";"78,4230"
"39,3400";"0,8511";"0,8511";"2,4176";"0,8511";"78,3941"
"39,3600";"0,8515";"0,8515";"2,4169";"0,8515";"78,3709"
"39,3800";"0,8519";"0,8519";"2,4164";"0,8519";"78,3535"
"39,4000";"0,8523";"0,8523";"2,4159";"0,8523";"78,3398"
"39,4200";"0,8528";"0,8528";"2,4157";"0,8528";"78,3327"
"39,4400";"0,8532";"0,8532";"2,4156";"0,8532";"78,3281"
"39,4600";"0,8537";"0,8537";"2,4156";"0,8537";"78,3274"
"39,4800";"0,8542";"0,8542";"2,4154";"0,8542";"78,3234"
"39,5000";"0,8546";"0,8546";"2,4150";"0,8546";"78,3102"
"39,5200";"0,8551";"0,8551";"2,4146";"0,8551";"78,2977"
"39,5400";"0,8555";"0,8555";"2,4137";"0,8555";"78,2672"
"39,5600";"0,8558";"0,8558";"2,4127";"0,8558";"78,2356"
"39,5800";"0,8562";"0,8562";"2,4117";"0,8562";"78,2021"
"39,6000";"0,8566";"0,8566";"2,4108";"0,8566";"78,1744"
"39,6200";"0,8570";"0,8570";"2,4102";"0,8570";"78,1529"
"39,6400";"0,8575";"0,8575";"2,4098";"0,8575";"78,1399"
"39,6600";"0,8579";"0,8579";"2,4095";"0,8579";"78,1322"
"39,6800";"0,8584";"0,8584";"2,4094";"0,8584";"78,1285"
"39,7000";"0,8589";"0,8589";"2,4091";"0,8589";"78,1178"
"39,7200";"0,8594";"0,8594";"2,4089";"0,8594";"78,1129"
"39,7400";"0,8598";"0,8598";"2,4085";"0,8598";"78,0972"
"39,7600";"0,8602";"0,8602";"2,4075";"0,8602";"78,0675"
"39,7800";"0,8606";"0,8606";"2,4069";"0,8606";"78,0468"
"39,8000";"0,8610";"0,8610";"2,4061";"0,8610";"78,0219"
"39,8200";"0,8614";"0,8614";"2,4053";"0,8614";"77,9948"
"39,8400";"0,8618";"0,8618";"2,4048";"0,8618";"77,9769"
"39,8600";"0,8622";"0,8622";"2,4042";"0,8622";"77,9575"
"39,8800";"0,8627";"0,8627";"2,4038";"0,8627";"77,9464"
"39,9000";"0,8632";"0,8632";"2,4037";"0,8632";"77,9443"
"39,9200";"0,8637";"0,8637";"2,4037";"0,8637";"77,9435"
"39,9400";"0,8641";"0,8641";"2,4036";"0,8641";"77,9386"
"39,9600";"0,8645";"0,8645";"2,4029";"0,8645";"77,9185"
"39,9800";"0,8650";"0,8650";"2,4022";"0,8650";"77,8936"
"40,0000";"0,8654";"0,8654";"2,4016";"0,8654";"77,8738"
"40,0200";"0,8658";"0,8658";"2,4006";"0,8658";"77,8434"
"40,0400";"0,8662";"0,8662";"2,3997";"0,8662";"77,8123"
"40,0600";"0,8666";"0,8666";"2,3990";"0,8666";"77,7915"
"40,0800";"0,8670";"0,8670";"2,3985";"0,8670";"77,7750"
"40,1000";"0,8675";"0,8675";"2,3982";"0,8675";"77,7649"
"40,1200";"0,8679";"0,8679";"2,3982";"0,8679";"77,7633"
"40,1400";"0,8684";"0,8684";"2,3981";"0,8684";"77,7618"
"40,1600";"0,8689";"0,8689";"2,3979";"0,8689";"77,7560"
"40,1800";"0,8693";"0,8693";"2,3973";"0,8693";"77,7364"
"40,2000";"0,8697";"0,8697";"2,3966";"0,8697";"77,7125"
"40,2200";"0,8701";"0,8701";"2,3957";"0,8701";"77,6836"
"40,2400";"0,8705";"0,8705";"2,3947";"0,8705";"77,6513"
"40,2600";"0,8709";"0,8709";"2,3937";"0,8709";"77,6187"
"40,2800";"0,8713";"0,8713";"2,3933";"0,8713";"77,6046"
"40,3000";"0,8717";"0,8717";"2,3931";"0,8717";"77,5990"
"40,3200";"0,8722";"0,8722";"2,3929";"0,8722";"77,5915"
"40,3400";"0,8726";"0,8726";"2,3925";"0,8726";"77,5792"
"40,3600";"0,8731";"0,8731";"2,3923";"0,8731";"77,5740"
"40,3800";"0,8736";"0,8736";"2,3921";"0,8736";"77,5674"
"40,4000";"0,8740";"0,8740";"2,3917";"0,8740";"77,5544"
"40,4200";"0,8745";"0,8745";"2,3913";"0,8745";"77,5416"
"40,4400";"0,8749";"0,8749";"2,3905";"0,8749";"77,5139"
"40,4600";"0,8753";"0,8753";"2,3898";"0,8753";"77,4910"
"40,4800";"0,8757";"0,8757";"2,3889";"0,8757";"77,4644"
"40,5000";"0,8761";"0,8761";"2,3883";"0,8761";"77,4424"
"40,5200";"0,8765";"0,8765";"2,3880";"0,8765";"77,4325"
"40,5400";"0,8770";"0,8770";"2,3877";"0,8770";"77,4228"
"40,5600";"0,8774";"0,8774";"2,3871";"0,8774";"77,4057"
"40,5800";"0,8779";"0,8779";"2,3870";"0,8779";"77,4004"
"40,6000";"0,8784";"0,8784";"2,3872";"0,8784";"77,4081"
"40,6200";"0,8789";"0,8789";"2,3871";"0,8789";"77,4042"
"40,6400";"0,8793";"0,8793";"2,3863";"0,8793";"77,3775"
"40,6600";"0,8797";"0,8797";"2,3855";"0,8797";"77,3515"
"40,6800";"0,8801";"0,8801";"2,3846";"0,8801";"77,3229"
"40,7000";"0,8805";"0,8805";"2,3836";"0,8805";"77,2923"
"40,7200";"0,8809";"0,8809";"2,3827";"0,8809";"77,2613"
"40,7400";"0,8813";"0,8813";"2,3822";"0,8813";"77,2442"
"40,7600";"0,8818";"0,8818";"2,3819";"0,8818";"77,2349"
"40,7800";"0,8823";"0,8823";"2,3816";"0,8823";"77,2276"
"40,8000";"0,8828";"0,8828";"2,3815";"0,8828";"77,2232"
"40,8200";"0,8832";"0,8832";"2,3812";"0,8832";"77,2131"
"40,8400";"0,8837";"0,8837";"2,3810";"0,8837";"77,2060"
"40,8600";"0,8841";"0,8841";"2,3805";"0,8841";"77,1907"
"40,8800";"0,8845";"0,8845";"2,3795";"0,8845";"77,1595"
"40,9000";"0,8849";"0,8849";"2,3787";"0,8849";"77,1327"
"40,9200";"0,8853";"0,8853";"2,3779";"0,8853";"77,1073"
"40,9400";"0,8857";"0,8857";"2,3770";"0,8857";"77,0778"
"40,9600";"0,8861";"0,8861";"2,3762";"0,8861";"77,0507"
"40,9800";"0,8866";"0,8866";"2,3757";"0,8866";"77,0344"
"41,0000";"0,8870";"0,8870";"2,3756";"0,8870";"77,0318"
"41,0200";"0,8875";"0,8875";"2,3754";"0,8875";"77,0263"
"41,0400";"0,8880";"0,8880";"2,3751";"0,8880";"77,0148"
"41,0600";"0,8884";"0,8884";"2,3746";"0,8884";"76,9996"
"41,0800";"0,8889";"0,8889";"2,3740";"0,8889";"76,9789"
"41,1000";"0,8893";"0,8893";"2,3733";"0,8893";"76,9556"
"41,1200";"0,8897";"0,8897";"2,3723";"0,8897";"76,9262"
"41,1400";"0,8901";"0,8901";"2,3714";"0,8901";"76,8957"
"41,1600";"0,8905";"0,8905";"2,3705";"0,8905";"76,8656"
"41,1800";"0,8909";"0,8909";"2,3698";"0,8909";"76,8433"
"41,2000";"0,8914";"0,8914";"2,3695";"0,8914";"76,8344"
"41,2200";"0,8918";"0,8918";"2,3694";"0,8918";"76,8293"
"41,2400";"0,8923";"0,8923";"2,3689";"0,8923";"76,8150"
"41,2600";"0,8928";"0,8928";"2,3686";"0,8928";"76,8052"
"41,2800";"0,8932";"0,8932";"2,3684";"0,8932";"76,7980"
"41,3000";"0,8936";"0,8936";"2,3678";"0,8936";"76,7800"
"41,3200";"0,8941";"0,8941";"2,3670";"0,8941";"76,7514"
"41,3400";"0,8944";"0,8944";"2,3660";"0,8944";"76,7190"
"41,3600";"0,8948";"0,8948";"2,3649";"0,8948";"76,6850"
"41,3800";"0,8952";"0,8952";"2,3640";"0,8952";"76,6570"
"41,4000";"0,8957";"0,8957";"2,3635";"0,8957";"76,6390"
"41,4200";"0,8961";"0,8961";"2,3631";"0,8961";"76,6264"
"41,4400";"0,8966";"0,8966";"2,3628";"0,8966";"76,6171"
"41,4600";"0,8970";"0,8970";"2,3627";"0,8970";"76,6129"
"41,4800";"0,8975";"0,8975";"2,3623";"0,8975";"76,6001"
"41,5000";"0,8980";"0,8980";"2,3619";"0,8980";"76,5861"
"41,5200";"0,8984";"0,8984";"2,3613";"0,8984";"76,5689"
"41,5400";"0,8988";"0,8988";"2,3606";"0,8988";"76,5453"
"41,5600";"0,8992";"0,8992";"2,3594";"0,8992";"76,5074"
"41,5800";"0,8996";"0,8996";"2,3587";"0,8996";"76,4840"
"41,6000";"0,9000";"0,9000";"2,3579";"0,9000";"76,4586"
"41,6200";"0,9004";"0,9004";"2,3572";"0,9004";"76,4348"
"41,6400";"0,9008";"0,9008";"2,3563";"0,9008";"76,4069"
"41,6600";"0,9013";"0,9013";"2,3562";"0,9013";"76,4015"
"41,6800";"0,9018";"0,9018";"2,3559";"0,9018";"76,3943"
"41,7000";"0,9022";"0,9022";"2,3554";"0,9022";"76,3776"
"41,7200";"0,9027";"0,9027";"2,3549";"0,9027";"76,3615"
"41,7400";"0,9031";"0,9031";"2,3547";"0,9031";"76,3543"
"41,7600";"0,9036";"0,9036";"2,3540";"0,9036";"76,3318"
"41,7800";"0,9040";"0,9040";"2,3531";"0,9040";"76,3009"
"41,8000";"0,9043";"0,9043";"2,3524";"0,9043";"76,2793"
"41,8200";"0,9047";"0,9047";"2,3513";"0,9047";"76,2424"
"41,8400";"0,9052";"0,9052";"2,3504";"0,9052";"76,2158"
"41,8600";"0,9056";"0,9056";"2,3498";"0,9056";"76,1941"
"41,8800";"0,9060";"0,9060";"2,3492";"0,9060";"76,1749"
"41,9000";"0,9065";"0,9065";"2,3489";"0,9065";"76,1656"
"41,9200";"0,9070";"0,9070";"2,3488";"0,9070";"76,1622"
"41,9400";"0,9075";"0,9075";"2,3484";"0,9075";"76,1500"
"41,9600";"0,9079";"0,9079";"2,3481";"0,9079";"76,1400"
"41,9800";"0,9084";"0,9084";"2,3477";"0,9084";"76,1284"
"42,0000";"0,9088";"0,9088";"2,3469";"0,9088";"76,1020"
"42,0200";"0,9092";"0,9092";"2,3458";"0,9092";"76,0658"
"42,0400";"0,9096";"0,9096";"2,3449";"0,9096";"76,0351"
"42,0600";"0,9100";"0,9100";"2,3442";"0,9100";"76,0140"
"42,0800";"0,9104";"0,9104";"2,3434";"0,9104";"75,9885"
"42,1000";"0,9108";"0,9108";"2,3426";"0,9108";"75,9609"
"42,1200";"0,9113";"0,9113";"2,3421";"0,9113";"75,9452"
"42,1400";"0,9118";"0,9118";"2,3418";"0,9118";"75,9358"
"42,1600";"0,9122";"0,9122";"2,3416";"0,9122";"75,9305"
"42,1800";"0,9127";"0,9127";"2,3411";"0,9127";"75,9134"
"42,2000";"0,9131";"0,9131";"2,3403";"0,9131";"75,8878"
"42,2200";"0,9135";"0,9135";"2,3395";"0,9135";"75,8606"
"42,2400";"0,9139";"0,9139";"2,3386";"0,9139";"75,8316"
"42,2600";"0,9143";"0,9143";"2,3375";"0,9143";"75,7962"
"42,2800";"0,9147";"0,9147";"2,3364";"0,9147";"75,7614"
"42,3000";"0,9151";"0,9151";"2,3357";"0,9151";"75,7372"
"42,3200";"0,9156";"0,9156";"2,3354";"0,9156";"75,7274"
"42,3400";"0,9160";"0,9160";"2,3351";"0,9160";"75,7177"
"42,3600";"0,9165";"0,9165";"2,3347";"0,9165";"75,7048"
"42,3800";"0,9170";"0,9170";"2,3345";"0,9170";"75,6977"
"42,4000";"0,9174";"0,9174";"2,3341";"0,9174";"75,6846"
"42,4200";"0,9178";"0,9178";"2,3333";"0,9178";"75,6609"
"42,4400";"0,9182";"0,9182";"2,3323";"0,9182";"75,6292"
"42,4600";"0,9186";"0,9186";"2,3313";"0,9186";"75,5952"
"42,4800";"0,9190";"0,9190";"2,3303";"0,9190";"75,5641"
"42,5000";"0,9194";"0,9194";"2,3294";"0,9194";"75,5329"
"42,5200";"0,9198";"0,9198";"2,3287";"0,9198";"75,5112"
"42,5400";"0,9203";"0,9203";"2,3282";"0,9203";"75,4937"
"42,5600";"0,9207";"0,9207";"2,3279";"0,9207";"75,4862"
"42,5800";"0,9212";"0,9212";"2,3279";"0,9212";"75,4854"
"42,6000";"0,9217";"0,9217";"2,3277";"0,9217";"75,4797"
"42,6200";"0,9222";"0,9222";"2,3275";"0,9222";"75,4708"
"42,6400";"0,9226";"0,9226";"2,3270";"0,9226";"75,4556"
"42,6600";"0,9230";"0,9230";"2,3263";"0,9230";"75,4317"
"42,6800";"0,9234";"0,9234";"2,3253";"0,9234";"75,4006"
"42,7000";"0,9238";"0,9238";"2,3244";"0,9238";"75,3706"
"42,7200";"0,9242";"0,9242";"2,3233";"0,9242";"75,3360"
"42,7400";"0,9246";"0,9246";"2,3226";"0,9246";"75,3142"
"42,7600";"0,9251";"0,9251";"2,3222";"0,9251";"75,3001"
"42,7800";"0,9255";"0,9255";"2,3217";"0,9255";"75,2849"
"42,8000";"0,9260";"0,9260";"2,3215";"0,9260";"75,2760"
"42,8200";"0,9265";"0,9265";"2,3212";"0,9265";"75,2688"
"42,8400";"0,9269";"0,9269";"2,3209";"0,9269";"75,2579"
"42,8600";"0,9274";"0,9274";"2,3204";"0,9274";"75,2406"
"42,8800";"0,9278";"0,9278";"2,3195";"0,9278";"75,2127"
"42,9000";"0,9282";"0,9282";"2,3184";"0,9282";"75,1770"
"42,9200";"0,9286";"0,9286";"2,3175";"0,9286";"75,1485"
"42,9400";"0,9290";"0,9290";"2,3167";"0,9290";"75,1213"
"42,9600";"0,9294";"0,9294";"2,3159";"0,9294";"75,0972"
"42,9800";"0,9298";"0,9298";"2,3152";"0,9298";"75,0735"
"43,0000";"0,9303";"0,9303";"2,3146";"0,9303";"75,0547"
"43,0200";"0,9307";"0,9307";"2,3144";"0,9307";"75,0457"
"43,0400";"0,9312";"0,9312";"2,3143";"0,9312";"75,0434"
"43,0600";"0,9317";"0,9317";"2,3139";"0,9317";"75,0321"
"43,0800";"0,9321";"0,9321";"2,3136";"0,9321";"75,0202"
"43,1000";"0,9326";"0,9326";"2,3128";"0,9326";"74,9945"
"43,1200";"0,9330";"0,9330";"2,3120";"0,9330";"74,9680"
"43,1400";"0,9334";"0,9334";"2,3110";"0,9334";"74,9358"
"43,1600";"0,9338";"0,9338";"2,3098";"0,9338";"74,8992"
"43,1800";"0,9342";"0,9342";"2,3089";"0,9342";"74,8704"
"43,2000";"0,9346";"0,9346";"2,3082";"0,9346";"74,8453"
"43,2200";"0,9351";"0,9351";"2,3077";"0,9351";"74,8293"
"43,2400";"0,9355";"0,9355";"2,3075";"0,9355";"74,8237"
"43,2600";"0,9360";"0,9360";"2,3073";"0,9360";"74,8154"
"43,2800";"0,9365";"0,9365";"2,3069";"0,9365";"74,8031"
"43,3000";"0,9369";"0,9369";"2,3065";"0,9369";"74,7906"
"43,3200";"0,9374";"0,9374";"2,3058";"0,9374";"74,7696"
"43,3400";"0,9378";"0,9378";"2,3049";"0,9378";"74,7403"
"43,3600";"0,9382";"0,9382";"2,3040";"0,9382";"74,7098"
"43,3800";"0,9386";"0,9386";"2,3030";"0,9386";"74,6767"
"43,4000";"0,9390";"0,9390";"2,3020";"0,9390";"74,6452"
"43,4200";"0,9394";"0,9394";"2,3014";"0,9394";"74,6246"
"43,4400";"0,9399";"0,9399";"2,3011";"0,9399";"74,6143"
"43,4600";"0,9404";"0,9404";"2,3007";"0,9404";"74,6030"
"43,4800";"0,9408";"0,9408";"2,3003";"0,9408";"74,5906"
"43,5000";"0,9413";"0,9413";"2,3000";"0,9413";"74,5800"
"43,5200";"0,9417";"0,9417";"2,2994";"0,9417";"74,5619"
"43,5400";"0,9422";"0,9422";"2,2987";"0,9422";"74,5382"
"43,5600";"0,9426";"0,9426";"2,2977";"0,9426";"74,5040"
"43,5800";"0,9430";"0,9430";"2,2966";"0,9430";"74,4708"
"43,6000";"0,9433";"0,9433";"2,2957";"0,9433";"74,4394"
"43,6200";"0,9437";"0,9437";"2,2947";"0,9437";"74,4082"
"43,6400";"0,9442";"0,9442";"2,2937";"0,9442";"74,3771"
"43,6600";"0,9446";"0,9446";"2,2932";"0,9446";"74,3612"
"43,6800";"0,9451";"0,9451";"2,2929";"0,9451";"74,3501"
"43,7000";"0,9456";"0,9456";"2,2927";"0,9456";"74,3425"
"43,7200";"0,9460";"0,9460";"2,2925";"0,9460";"74,3357"
"43,7400";"0,9465";"0,9465";"2,2918";"0,9465";"74,3159"
"43,7600";"0,9469";"0,9469";"2,2912";"0,9469";"74,2933"
"43,7800";"0,9473";"0,9473";"2,2903";"0,9473";"74,2652"
"43,8000";"0,9477";"0,9477";"2,2893";"0,9477";"74,2323"
"43,8200";"0,9481";"0,9481";"2,2882";"0,9481";"74,1989"
"43,8400";"0,9485";"0,9485";"2,2873";"0,9485";"74,1671"
"43,8600";"0,9490";"0,9490";"2,2866";"0,9490";"74,1465"
"43,8800";"0,9494";"0,9494";"2,2861";"0,9494";"74,1300"
"43,9000";"0,9499";"0,9499";"2,2856";"0,9499";"74,1144"
"43,9200";"0,9504";"0,9504";"2,2851";"0,9504";"74,0975"
"43,9400";"0,9508";"0,9508";"2,2849";"0,9508";"74,0902"
"43,9600";"0,9513";"0,9513";"2,2845";"0,9513";"74,0777"
"43,9800";"0,9517";"0,9517";"2,2838";"0,9517";"74,0555"
"44,0000";"0,9521";"0,9521";"2,2829";"0,9521";"74,0256"
"44,0200";"0,9525";"0,9525";"2,2818";"0,9525";"73,9916"
"44,0400";"0,9529";"0,9529";"2,2807";"0,9529";"73,9552"
"44,0600";"0,9533";"0,9533";"2,2796";"0,9533";"73,9195"
"44,0800";"0,9537";"0,9537";"2,2789";"0,9537";"73,8969"
"44,1000";"0,9542";"0,9542";"2,2783";"0,9542";"73,8753"
"44,1200";"0,9546";"0,9546";"2,2778";"0,9546";"73,8612"
"44,1400";"0,9551";"0,9551";"2,2775";"0,9551";"73,8494"
"44,1600";"0,9556";"0,9556";"2,2772";"0,9556";"73,8394"
"44,1800";"0,9561";"0,9561";"2,2768";"0,9561";"73,8295"
"44,2000";"0,9565";"0,9565";"2,2762";"0,9565";"73,8072"
"44,2200";"0,9569";"0,9569";"2,2752";"0,9569";"73,7755"
"44,2400";"0,9573";"0,9573";"2,2741";"0,9573";"73,7406"
"44,2600";"0,9577";"0,9577";"2,2730";"0,9577";"73,7043"
"44,2800";"0,9581";"0,9581";"2,2719";"0,9581";"73,6694"
"44,3000";"0,9585";"0,9585";"2,2711";"0,9585";"73,6421"
"44,3200";"0,9589";"0,9589";"2,2701";"0,9589";"73,6118"
"44,3400";"0,9594";"0,9594";"2,2696";"0,9594";"73,5938"
"44,3600";"0,9598";"0,9598";"2,2691";"0,9598";"73,5767"
"44,3800";"0,9603";"0,9603";"2,2687";"0,9603";"73,5649"
"44,4000";"0,9608";"0,9608";"2,2682";"0,9608";"73,5497"
"44,4200";"0,9612";"0,9612";"2,2675";"0,9612";"73,5254"
"44,4400";"0,9616";"0,9616";"2,2667";"0,9616";"73,5006"
"44,4600";"0,9620";"0,9620";"2,2657";"0,9620";"73,4695"
"44,4800";"0,9624";"0,9624";"2,2648";"0,9624";"73,4378"
"44,5000";"0,9628";"0,9628";"2,2636";"0,9628";"73,4015"
"44,5200";"0,9632";"0,9632";"2,2627";"0,9632";"73,3715"
"44,5400";"0,9637";"0,9637";"2,2619";"0,9637";"73,3454"
"44,5600";"0,9641";"0,9641";"2,2615";"0,9641";"73,3311"
"44,5800";"0,9646";"0,9646";"2,2611";"0,9646";"73,3185"
"44,6000";"0,9651";"0,9651";"2,2606";"0,9651";"73,3010"
"44,6200";"0,9655";"0,9655";"2,2601";"0,9655";"73,2873"
"44,6400";"0,9660";"0,9660";"2,2594";"0,9660";"73,2629"
"44,6600";"0,9664";"0,9664";"2,2584";"0,9664";"73,2317"
"44,6800";"0,9668";"0,9668";"2,2575";"0,9668";"73,2005"
"44,7000";"0,9672";"0,9672";"2,2565";"0,9672";"73,1700"
"44,7200";"0,9676";"0,9676";"2,2554";"0,9676";"73,1328"
"44,7400";"0,9680";"0,9680";"2,2543";"0,9680";"73,0995"
"44,7600";"0,9684";"0,9684";"2,2535";"0,9684";"73,0719"
"44,7800";"0,9689";"0,9689";"2,2530";"0,9689";"73,0550"
"44,8000";"0,9693";"0,9693";"2,2528";"0,9693";"73,0486"
"44,8200";"0,9698";"0,9698";"2,2525";"0,9698";"73,0395"
"44,8400";"0,9703";"0,9703";"2,2518";"0,9703";"73,0182"
"44,8600";"0,9707";"0,9707";"2,2513";"0,9707";"72,9995"
"44,8800";"0,9712";"0,9712";"2,2505";"0,9712";"72,9742"
"44,9000";"0,9716";"0,9716";"2,2495";"0,9716";"72,9413"
"44,9200";"0,9720";"0,9720";"2,2482";"0,9720";"72,9005"
"44,9400";"0,9723";"0,9723";"2,2471";"0,9723";"72,8635"
"44,9600";"0,9727";"0,9727";"2,2459";"0,9727";"72,8262"
"44,9800";"0,9732";"0,9732";"2,2449";"0,9732";"72,7921"
"45,0000";"0,9736";"0,9736";"2,2442";"0,9736";"72,7702"
"45,0200";"0,9741";"0,9741";"2,2436";"0,9741";"72,7521"
"45,0400";"0,9746";"0,9746";"2,2432";"0,9746";"72,7381"
"45,0600";"0,9750";"0,9750";"2,2429";"0,9750";"72,7301"
"45,0800";"0,9755";"0,9755";"2,2422";"0,9755";"72,7046"
"45,1000";"0,9759";"0,9759";"2,2411";"0,9759";"72,6699"
"45,1200";"0,9763";"0,9763";"2,2401";"0,9763";"72,6379"
"45,1400";"0,9767";"0,9767";"2,2389";"0,9767";"72,5982"
"45,1600";"0,9771";"0,9771";"2,2376";"0,9771";"72,5583"
